,query,vector
86,erqujifyxvcejufbusmr,"[0.232923642, -0.7790396, -0.956746936, -0.5333899, -0.06991414, 0.389174283, 0.441899031, -0.851092756, 0.10912288, 0.3287986, -0.342475742, -0.15214166, -0.71368295, 0.8169407, 0.9488782, -0.347941458, 0.9398045, -0.955466, -0.6674064, -0.468491137, -0.5563029, 0.05782522, 0.9673731, -0.676031947, -0.9538071, 0.5449824, 0.7410031, -0.452761233, -0.0101206042, 0.5879137, -0.9173489, 0.9109563, -0.7211909, -0.19504863, -0.2030512, -0.752025, -0.2299578, -0.500304043, -0.9107203, -0.64456445, -0.802696347, 0.201953813, -0.6214822, 0.0991171, 0.4730273, -0.3678691, 0.495434552, -0.736836, -0.6043829, -0.542353451, 0.153382257, 0.152814239, -0.9878266, 0.6603502, 0.66869086, 0.792046666, -0.867954254, -0.447009653, 0.0265200436, -0.652703464, 0.421412438, -0.0409121253, 0.4298544, 0.189743966, -0.324708134, 0.16609098, -0.7669852, 0.694791853, -0.885474741, -0.5797874, 0.0157043226, 0.668984, 0.133009821, -0.2473441, -0.25346306, -0.06586259, -0.76984334, -0.0106440475, -0.96776104, 0.680249631, -0.8836989, 0.08090009, -0.100595705, -0.8978329, 0.7284362, 0.413183, -0.4452831, -0.8520214, 0.1683034, -0.524072468, 0.345364571, -0.8009225, 0.686381161, -0.943807542, -0.233491108, -0.6246706, 0.5911443, -0.5375138, -0.123535566, 0.5951825]"
87,ryyjjyihjnwcxvwkyiihhtr,"[0.7251356, -0.355472624, 0.311439484, -0.399683267, 0.5818883, -0.884908259, -0.5560971, -0.7852351, 0.249036327, -0.209649712, -0.6393086, 0.7279751, -0.1465041, 0.859860659, 0.7550979, -0.886574745, 0.353839725, -0.5097006, -0.9463413, 0.679358065, -0.268669754, 0.06755131, 0.900460064, -0.4314101, -0.939771235, -0.0117086628, 0.321609259, 0.609510541, -0.3235679, 0.9698006, -0.933910131, 0.416079581, -0.8001592, -0.8355199, -0.621147752, -0.9672827, 0.3165971, 0.760878, -0.173588842, 0.37810266, 0.141205236, -0.6698787, -0.232909277, 0.6834611, -0.7275102, 0.37319386, -0.11752563, 0.3199525, -0.370695353, -0.5298014, -0.88786155, 0.6161882, -0.5492655, 0.666388, 0.185511142, 0.930769, -0.5990848, 0.7865563, 0.9835396, -0.9300322, 0.4924323, 0.3090342, -0.359801918, 0.454271525, 0.8338316, -0.322085977, -0.8937875, 0.73284626, 0.0179163553, 0.7121179, -0.8133681, 0.515009046, 0.09755094, -0.914868355, -0.9441234, -0.907022059, 0.405221552, 0.3073126, -0.9093591, -0.7934074, -0.688850343, -0.315210372, -0.318574369, -0.5773452, 0.883673668, 0.7311989, -0.854561746, 0.8866259, -0.301237017, -0.943680465, -0.5098014, -0.7285066, 0.123739488, -0.6506976, -0.08944502, -0.0139082791, 0.74210453, -0.440136552, 0.3708665, 0.241553158]"
88,uwnmnewcb,"[0.4321441, -0.7991247, 0.9720329, -0.928059459, -0.74905026, 0.112052538, -0.432294726, -0.6841893, -0.634495556, 0.2265104, 0.3316362, 0.828819931, 0.0796060041, -0.192891359, 0.9955275, -0.179381758, 0.20452407, 0.5136822, 0.6108134, 0.715325952, -0.7486414, -0.204827473, -0.239741117, -0.2285358, -0.709229052, -0.287204951, 0.6038522, 0.5509744, 0.6103594, -0.177642182, -0.6264911, -0.705026031, -0.963359356, 0.139399633, -0.29738155, -0.9596966, 0.575496554, 0.89301753, 0.35011968, 0.646238446, -0.4411373, -0.093086876, -0.6809632, 0.710549533, -0.447238922, 0.2246923, -0.959305, 0.5154389, -0.879331, 0.8211407, -0.6409348, 0.9662356, 0.3266088, -0.6026247, -0.3341946, 0.07362804, 0.483704537, 0.0622240677, -0.4569842, -0.340072274, -0.338751, -0.661210358, 0.0153699508, -0.5462524, 0.7356756, -0.57338, 0.107927084, 0.771861732, -0.150598511, 0.454508841, -0.246947378, 0.7750104, 0.9076496, -0.687266946, 0.576241732, -0.3333729, 0.9769235, -0.7820342, 0.0882470161, 0.188986883, -0.344432831, -0.0332646146, -0.468962431, -0.7684413, -0.06354671, 0.423781, -0.6502344, 0.809450567, -0.485288173, -0.9664367, 0.573373258, -0.7545073, -0.7165714, 0.463754535, -0.2923084, 0.4775378, -0.465821773, -0.6582854, 0.6334226, -0.5559058]"
89,lfceacmsyjulweiajzyhdbyytlajzuvldevmlh,"[0.48148334, 0.256196737, 0.1853969, -0.7367934, 0.0427713059, 0.73452425, 0.677594, -0.739963233, 0.213123664, 0.124315739, 0.439222753, -0.411872476, -0.557428956, 0.9531975, 0.464731753, -0.4004222, 0.9025749, -0.8349474, -0.388894737, 0.269776821, -0.5747271, -0.6634658, 0.235757276, -0.083794184, -0.849116266, 0.586122334, 0.488325953, -0.940329552, -0.9371674, 0.694577754, -0.962969959, 0.9033583, -0.364543438, 0.259638429, 0.1111663, -0.8547173, 0.04126097, 0.939661562, -0.9149519, -0.665389359, -0.167060018, 0.0296777617, -0.6362015, 0.6186513, -0.0710279346, -0.5872455, -0.9762051, -0.8354777, -0.931634545, 0.8150642, 0.774208665, -0.133595034, -0.1437413, 0.195261419, 0.336661816, 0.7167637, -0.5359052, 0.502354145, 0.7180185, 0.4413179, 0.8412368, -0.465114385, 0.6928228, 0.8598328, 0.8909432, -0.206214085, -0.014834268, 0.584090054, 0.9611982, 0.3597779, -0.550062537, 0.813211441, 0.921107352, -0.6663704, -0.76642406, -0.914983451, 0.5832903, 0.331460357, -0.322179317, 0.5765951, -0.7431574, -0.197929546, -0.680130661, -0.5635929, -0.440195769, 0.7137953, -0.949008465, 0.6029143, -0.008974147, -0.9080081, 0.206239223, -0.6792039, -0.6786209, 0.42492947, 0.7471827, 0.432857543, -0.9020213, -0.5544546, 0.509198546, 0.9927584]"
90,ypr,"[-0.5106064, 0.04186388, 0.204150513, 0.257050157, 0.463053733, -0.8926706, 0.6810294, -0.109556, -0.08612776, -0.450378865, 0.869352341, -0.2461716, -0.291481, -0.02009227, 0.411996484, 0.5849372, 0.366795033, -0.49981, 0.7746768, 0.7207454, -0.008247174, -0.173875257, 0.777984142, 0.501876354, -0.591895461, 0.09276073, 0.316223323, 0.172627077, -0.333007455, 0.141901627, -0.5800394, -0.56899786, -0.6279114, 0.850646853, -0.379002452, -0.677796662, 0.7989453, 0.7597332, -0.09101719, 0.8123938, -0.2767825, -0.00492580654, -0.7564649, 0.6422835, -0.3417387, -0.669463456, 0.303342134, -0.6593791, 0.925435662, -0.573852837, 0.130610555, -0.280165881, 0.3953683, 0.677330852, -0.7900801, 0.0873574838, 0.4060025, 0.651727438, 0.302719533, -0.77856034, 0.445011646, 0.00220937654, -0.888460457, 0.00335607678, 0.2599198, -0.6243378, -0.7225558, 0.9679978, 0.09999776, -0.237186149, -0.5167793, 0.677777231, 0.0944429561, -0.225132287, -0.909509838, -0.234611288, -0.375364, -0.1932016, -0.7906652, 0.6733871, -0.224367291, -0.8590036, 0.0015283809, -0.7354046, 0.5633954, -0.6440494, -0.482585, 0.7284167, 0.6229072, -0.585467935, 0.600313365, -0.9245429, 0.637763, 0.201761067, -0.422703862, -0.8302874, 0.428513318, -0.9369442, 0.6256586, -0.89582026]"
91,kdkqft,"[0.254821956, 0.0506255738, -0.993305445, 0.3148851, -0.427085668, 0.5685261, 0.1723415, 0.3334904, 0.64574796, -0.210970446, 0.8522615, 0.452999979, -0.5636867, 0.8626192, -0.304338217, -0.07943649, 0.188422129, 0.8721555, -0.8543239, -0.07130406, -0.710283637, 0.224991292, 0.9427433, 0.472585946, -0.558272243, 0.03515908, 0.2935341, -0.288844883, -0.7142375, 0.6398235, 0.144554675, 0.3414515, 0.545847952, 0.200578824, 0.126676753, 0.155916288, 0.07036522, -0.6823669, -0.300053954, -0.6637112, -0.770390332, 0.3799191, -0.7378299, 0.40316385, 0.942715466, -0.6452688, 0.746774852, -0.5660391, -0.3687784, -0.890494764, 0.127236322, 0.4409986, -0.8568163, 0.7527001, 0.5925086, 0.6946577, 0.2635502, -0.154602453, -0.8169783, 0.0145749161, 0.407591, -0.206048384, -0.7111966, 0.725263953, 0.480660617, -0.00312769855, 0.260591716, 0.6606677, -0.201691464, -0.49824515, -0.6551425, 0.209055945, -0.0207778588, -0.4070926, 0.0742635652, -0.420478374, 0.5263515, 0.513022065, -0.6681196, 0.894644141, -0.407051474, 0.517626047, 0.378632128, -0.301632375, 0.5512362, 0.113296852, 0.0460507348, -0.460745156, -0.5779047, -0.547635555, 0.0400424637, -0.243105337, -0.264159024, -0.267243475, 0.020885149, -0.5456936, 0.9043494, -0.27809003, -0.43434906, 0.07631567]"
92,rbnhgcwfruize,"[0.5893973, -0.190777481, -0.476596415, -0.937240839, -0.0894821361, 0.0534021631, -0.8014551, -0.94141674, 0.246512651, -0.353907526, 0.0749907643, 0.8241733, -0.221927017, 0.6910231, 0.9773139, 0.77380836, 0.931982756, 0.733060837, -0.411198974, 0.968169749, -0.824730933, -0.8143359, 0.958195, 0.5055169, -0.7560287, 0.71133703, 0.9609403, -0.3764385, 0.694588363, 0.8255541, -0.920567334, 0.6890042, -0.9265325, -0.758731663, -0.9230718, -0.9255471, -0.7099664, 0.559552431, -0.40304634, 0.5070735, -0.31740576, 0.19924286, -0.856438, 0.628355563, -0.3708976, 0.421321154, -0.757478952, 0.732409, -0.462914824, 0.257404745, -0.33401534, 0.9708727, 0.75671196, -0.285432547, -0.6647753, 0.643666267, -0.7565643, -0.101398304, 0.9655663, -0.869721234, 0.835765541, 0.222499982, -0.0688559562, 0.438165754, 0.7790154, -0.819966257, -0.149766847, 0.9193206, -0.7671823, 0.8440541, -0.5962453, -0.540036857, -0.0178312268, -0.5781226, 0.3902737, -0.0742409, 0.5306572, 0.6412678, -0.5941481, 0.9569881, -0.721129835, -0.879785657, -0.6487944, -0.991705656, -0.305682957, 0.158906311, -0.88874346, -0.741001248, -0.859774649, -0.875071049, 0.427364916, -0.6725172, 0.0510993, -0.2997373, -0.6561744, -0.688027859, -0.6548755, 0.123184949, 0.432354361, -0.8568437]"
93,hp,"[-0.024964, 0.7019084, -0.3549919, -0.209513441, -0.321611941, -0.692077637, -0.38084507, -0.9007615, 0.4734601, 0.139711916, 0.6369247, -0.152292356, -0.5497205, 0.718125939, 0.9252359, 0.5672055, 0.8883388, -0.110100932, -0.444652349, -0.1507098, 0.3857397, -0.314085722, 0.819355965, 0.434275031, -0.243580237, 0.220770165, -0.09516573, -0.5053208, -0.565026939, 0.941837668, 0.37927106, -0.418091118, 0.130350754, -0.7060548, 0.830038249, -0.09508377, -0.4226353, -0.6675998, 0.7002579, 0.218185067, -0.2115065, 0.452888221, -0.5011608, -0.470785618, 0.441688657, 0.4940276, 0.413045377, 0.19927159, 0.569137454, 0.3822821, -0.293326825, 0.702812254, -0.288998932, -0.3496886, -0.778243542, -0.5527862, 0.404435664, -0.640011847, -0.09357217, -0.292562068, -0.05830777, 0.926068246, -0.785463452, 0.6837469, 0.5963555, -0.486927837, 0.0006145983, -0.08855805, -0.648133755, 0.8758058, -0.3311392, 0.327272445, -0.738676548, 0.1739339, -0.567329645, 0.2904292, 0.46148622, -0.0810782, -0.967288256, 0.312184662, -0.687770247, 0.6290584, -0.281134158, -0.89817, -0.693326235, -0.475942016, -0.8163256, -0.6358503, 0.1012892, -0.2964282, 0.559647858, 0.465133727, 0.212817073, -0.412555933, 0.396254063, -0.1184879, 0.776772738, -0.0325580426, -0.225397214, -0.27991125]"
94,kxsfudrmhkxfi,"[0.275225848, -0.0001805052, -0.98586905, -0.289861023, -0.758141339, 0.671463, -0.282283157, -0.89126265, 0.480213642, 0.249688208, -0.221657738, 0.859145045, -0.9024044, 0.5213434, 0.6346153, -0.5629156, 0.9259242, 0.07448593, -0.221119985, -0.5744244, -0.6355005, -0.2944825, 0.9798799, 0.146715984, -0.5285408, -0.209490553, 0.8887461, -0.16320169, -0.05590178, 0.908681631, -0.6860196, 0.217114776, -0.296354, -0.750916, -0.66184, -0.8816053, 0.159769118, -0.3313644, 0.104118817, -0.150265858, -0.725178063, 0.6505159, -0.9675428, 0.902486145, 0.8298349, 0.179139256, 0.3502804, -0.516914666, -0.6026941, -0.949603856, 0.202570677, 0.0156829525, -0.7458778, 0.731265843, 0.565593064, 0.5196402, 0.5464371, 0.07006492, 0.7465073, -0.295225978, 0.493815929, -0.296069115, -0.633864045, 0.6006618, 0.6191919, 0.2779236, -0.9393328, 0.5373834, -0.223379254, 0.6652561, 0.0891602, 0.6407377, 0.8526085, -0.7294278, -0.5730421, -0.216134638, 0.1685728, 0.622735, -0.6033418, 0.8394682, 0.0579823628, 0.294925421, 0.443703622, -0.403105944, -0.12591368, 0.53469944, -0.564825952, -0.435584038, -0.184807658, -0.916956961, 0.3044226, 0.39095065, 0.7884459, -0.615374446, 0.3483724, -0.325741142, 0.371373147, -0.117648274, -0.5643074, -0.695658267]"
95,whnuywsf,"[0.464361131, 0.249611691, 0.07941794, 0.129601523, -0.162326053, 0.546920657, -0.776760936, -0.5876065, 0.3732656, 0.348880917, 0.724060535, 0.784093261, 0.146002054, -0.05456712, 0.773945, -0.383571535, 0.381202668, 0.8375423, -0.6842071, 0.7194796, -0.6964184, -0.374252766, 0.589624763, 0.844268262, -0.882664144, -0.462431759, -0.2611198, -0.447893023, -0.633392036, 0.945672333, -0.7771719, -0.146273181, -0.7799221, -0.5194955, -0.161017835, -0.9302664, 0.124943063, 0.8355756, 0.08961931, -0.1993688, -0.1654528, 0.0607693829, -0.675110459, -0.2624187, 0.187990963, 0.6644515, -0.961092353, 0.608198166, -0.2510968, -0.112118728, -0.859536231, 0.7744096, 0.130843073, -0.06976675, -0.5429638, -0.727800131, -0.0393673852, -0.409393281, 0.3538, -0.728515744, 0.832106054, 0.1202816, 0.711634457, 0.966305137, 0.203941971, -0.786878645, -0.647646368, 0.870067239, 0.5122109, 0.920652747, -0.6604002, -0.157919, 0.109116435, -0.869896, -0.821649134, -0.844261646, 0.371597677, 0.561573148, 0.16587764, 0.7925018, -0.2336956, -0.54898715, 0.736651242, -0.786376238, -0.6571082, 0.795445144, -0.82085216, 0.245604232, -0.331134975, -0.473906517, 0.260543644, -0.69518733, 0.08706972, -0.06431154, 0.231584445, 0.4574131, 0.03182609, 0.0489078946, 0.681405842, -0.868590355]"
96,iovmdzo,"[-0.925684333, -0.80478406, -0.205116317, 0.025742352, -0.521783233, 0.5120106, -0.112208709, -0.27047345, 0.582696438, 0.8777396, 0.7911577, 0.8227241, -0.596223831, -0.6348318, 0.225586951, -0.7201163, 0.123613238, 0.7256424, 0.677584, -0.493411124, 0.06814922, 0.6229621, 0.6233231, 0.06623773, -0.83135134, 0.168860942, 0.261087626, -0.6948812, -0.2876162, -0.5299535, -0.320238441, 0.5189148, 0.0238806773, 0.7826311, -0.1072714, 0.6595504, 0.525136769, -0.5607289, -0.276002944, -0.492999673, -0.9121056, 0.00343401846, 0.5699777, -0.6706758, 0.501395643, 0.644176245, -0.820245862, -0.877428532, -0.352091461, -0.478925943, -0.920010567, 0.452418119, -0.296242923, 0.876727045, 0.7583448, 0.3777553, -0.2004674, -0.1999927, -0.3612381, -0.8626462, -0.3052779, -0.6313805, 0.6656667, 0.442338437, -0.514825046, 0.2883789, -0.5884349, 0.6060804, -0.06713702, -0.679262, -0.876881957, 0.5285752, 0.6428018, -0.1410361, 0.128193021, 0.391607225, 0.346169233, 0.183561534, 0.07876258, 0.8200106, -0.29958877, 0.445108682, -0.341044426, -0.321905464, 0.17878224, -0.6317528, -0.5514983, -0.362245649, 0.559277534, -0.116439521, -0.0237445123, 0.114927731, -0.0403653234, 0.6917605, -0.6410196, 0.0179109033, 0.822124243, -0.8249634, -0.152743116, -0.791289032]"
97,hqznvzgwxcwihhbuzemfylubpkirkpdqhmftbkzfvsjokp,"[0.9230127, 0.417887121, -0.555185258, -0.4168215, 0.424463958, -0.8420384, -0.7160405, -0.955745757, 0.06588672, -0.644678354, 0.00550171733, 0.9289999, -0.4883816, 0.6286605, 0.9958973, -0.559566259, 0.9713877, 0.5224855, -0.8978009, 0.899152458, -0.9664117, -0.8581305, 0.9665315, 0.334048271, -0.9748166, 0.8046682, 0.987709, 0.2696564, 0.0223183576, 0.993081033, -0.8956142, 0.863057256, -0.9977738, 0.0222532582, -0.86211, -0.989170134, 0.593065441, 0.8631996, -0.7871649, 0.4516179, 0.433289319, 0.2790977, -0.967344642, 0.930432439, 0.907046437, -0.07437636, -0.850539744, -0.204197958, -0.7011743, -0.0281387232, -0.874481142, 0.996932864, 0.4392269, 0.200446755, -0.779306233, 0.439544827, -0.8788383, 0.946390867, -0.0825855359, -0.9388662, 0.9509649, -0.16214633, 0.301260263, 0.7485396, 0.8868612, -0.9911607, -0.8620163, 0.9653778, -0.46133393, 0.696544349, -0.91090405, 0.200002536, -0.03511766, -0.8776551, -0.8792762, -0.689937055, 0.956521034, 0.115026124, -0.9563543, 0.5578555, -0.8991406, -0.7866325, 0.5638116, -0.9921278, -0.173264757, 0.966029346, -0.984092534, -0.8271004, -0.604842246, -0.6734752, 0.0202730373, -0.474084556, -0.470228225, -0.373410374, -0.4930949, 0.424664438, 0.9432753, 0.7342919, -0.272888541, -0.7031848]"
98,pmroqqefvnzcjwlwcsqsyqqcysuxtrcalydldrrqubvnw,"[-0.0631151646, -0.464075327, -0.9515743, -0.381278127, -0.6449819, 0.108831085, 0.1343955, -0.940483332, -0.1061273, -0.109214552, -0.4515257, 0.525257051, -0.738136649, 0.172659039, 0.9135692, -0.045116473, 0.9273978, 0.377800256, 0.0660981461, -0.87503016, -0.8982033, -0.05027798, 0.927056968, 0.035807997, -0.6679236, 0.7636436, -0.345899969, -0.118340343, 0.4976743, 0.614325, -0.811423, -0.0610781424, -0.841661632, 0.6043058, -0.245939732, -0.08477942, -0.107944265, -0.0299019143, 0.6758147, -0.8858092, -0.7237498, 0.5288223, -0.9758174, 0.639035642, 0.326370031, -0.0543822, -0.2194851, -0.156611487, -0.374935567, -0.625670969, -0.831747353, 0.984020352, 0.24934119, -0.179691568, 0.508090138, 0.7150506, -0.7613342, -0.5382653, 0.196176842, -0.578949153, 0.6213676, -0.5348866, -0.594492137, 0.1140916, -0.276740253, -0.6240428, -0.876069069, 0.7079553, -0.977408767, 0.948801637, -0.495253563, 0.529606462, 0.991006255, -0.340205967, -0.385189861, -0.372375429, -0.403569043, 0.318166941, -0.9953081, 0.6518647, -0.70065707, -0.5726143, -0.148221254, -0.917359233, 0.0167572889, -0.5815842, -0.65315336, -0.8235843, -0.448241442, -0.395794, -0.299142033, 0.773716569, 0.852222741, -0.5864856, -0.215690076, -0.6564803, 0.1958034, 0.30821088, 0.5532272, -0.172360674]"
99,bwtgxflofscaqgqozccwvseijehouijgvhdod,"[0.9906395, -0.668433666, -0.9570796, -0.127335772, 0.3317506, -0.118330337, 0.379259318, 0.593767345, -0.8177788, -0.16983448, 0.438494116, -0.9532508, 0.857207239, 0.979012132, -0.549331546, 0.161592215, 0.555370152, 0.970821142, 0.6354982, 0.821070135, -0.126735, -0.825346, 0.7106373, 0.385151774, -0.7475243, 0.6698896, 0.724400759, 0.973514, -0.7854001, 0.7011853, -0.145740584, 0.98947, -0.8306869, 0.0180109162, -0.9366901, -0.423316419, 0.8614144, 0.5972642, -0.532150567, -0.769901, 0.417434156, 0.598742247, -0.6746555, 0.712393165, 0.513236344, -0.518588364, -0.8231652, -0.3421987, -0.790057, -0.714805841, 0.7710883, -0.291187227, -0.256414473, -0.116256461, 0.4273324, 0.848884344, -0.956787, -0.910381, 0.37710765, 0.193743348, 0.7398951, 0.800737739, -0.796181738, -0.841393, 0.8896611, -0.6906732, -0.1648868, 0.9429609, -0.338669449, 0.634210169, -0.731924057, 0.09565854, 0.512209058, -0.864648938, -0.153317109, -0.8457292, 0.979493856, 0.8648035, 0.175181, 0.240804657, -0.7419354, 0.450588256, -0.488918364, -0.9436532, 0.5146142, 0.660638154, -0.3290011, -0.922207534, -0.8166325, -0.9196486, -0.9236025, -0.220549256, -0.1270568, -0.8311216, -0.5319576, 0.21200946, -0.332919151, 0.354294628, -0.9770481, -0.8997514]"
